idx,group,context,question,answer,sanitized_context,sanitized_question,sanitized_answer,desanitized_answer,evaluation
0,0,"Mr. Johnson recently made a purchase on E-Shop.com using his credit card 4567 8910 1112 1314. The transaction was completed on Mar 12th and was shipped to his address in the 90210 zip code area.
","What is the zip code of the address where the purchase was shipped?
", 90210,Mr. Johnson recently made a purchase on E-Shop.com using his credit card QGr7yCUQUwBKVE/pdJoDfhNKD79jWge65OCWD7fBDtfuM+hvZjWcFI2QMIBk8lRt. The transaction was completed on zBHfObRit99onxXFqAbokK3KP+F1q2uhJVHbo2hie78= and was shipped to his address in the Et2TwQC+JzfK6Wy5IpZUQyjapdaNQmmW5aOhj3eQY/4= zip code area.,What is the zip code of the address where the purchase was shipped?,The zip code is encrypted and cannot be determined from the given context.,The zip code is encrypted and cannot be determined from the given context.,0
1,1,"Sarah ordered a new laptop from OnlineMarketplace.com. The payment was processed using her credit card number 1234 5678 9101 1121 on Apr 5th. Delivery was arranged to 10001 zip code.
","Where did Sarah order her new laptop from?
", OnlineMarketplace.com,Sarah ordered a new laptop from OnlineMarketplace.com. The payment was processed using her credit card number l45fxuDaN3VqeuUs7zSmf2xaMLDvalKuVRG+TMVhv7xFJ6ih/kl/ohyZ4IwxTzb+ on c9AoWiBv1SaYERGc1Zx/3VkK37qo9kAdL1BrWbNcHZU=. Delivery was arranged to Wip74kdZMIJj3xaUhZYJHO76bHN21X/1nrBBN91MpzI= zip code.,Where did Sarah order her new laptop from?,OnlineMarketplace.com,OnlineMarketplace.com,1
2,2,"On Jul 7th, a purchase was made at VirtualShop.com with the credit card number 2345 6789 0123 4567. The product was shipped to the 12345 zip code region.
","What was the number of the credit card used for the purchase on VirtualShop.com?
", 2345 6789 0123 4567,"On tw6dvWyrv0Ajr3+G7+4OhDnZYD1v+SQNGPQUVP2dOTE=, a purchase was made at VirtualShop.com with the credit card number +bBCoxyhV+C5hk7M6yxl9ecCQfozgLqt+yrCN7kEf8NbTnU2qkTo38MeqalXyzND. The product was shipped to the 48BiVl2qBEzviaOL4tSXVw3ZJm+C46zp5dbp0aXpyd0= zip code region.",What was the number of the credit card used for the purchase on VirtualShop.com?,The credit card number used for the purchase on VirtualShop.com was +bBCoxyhV+C5hk7M6yxl9ecCQfozgLqt+yrCN7kEf8NbTnU2qkTo38MeqalXyzND.,The credit card number used for the purchase on VirtualShop.com was 2345 6789 0123 4567.,1
3,3,"A customer used their credit card 3456 7890 1234 5678 for a transaction at BuyNow.com on Jun 21st. The goods were delivered to the area with the zip code 54321.
","On which date was the transaction made at BuyNow.com?
", Jun 21st,A customer used their credit card qOWY8Y4WHplSxjBeT8SGJO5up3HTJ9lu3D+ZSedINrjnJUf1EeNToyC+6QuaKluN for a transaction at BuyNow.com on K+Vlcjdxd7e/V339eeV86Gm8ClmM1FQAbTcjpJQitiA=. The goods were delivered to the area with the zip code r3OS+KUOYAZILNIXpKBT9ZYk28P+Yf7jVo+8J+Xo0CQ=.,On which date was the transaction made at BuyNow.com?,"To provide the date of the transaction, I would need the actual date information. The provided credit card number and encrypted text do not give me the ability to determine the date of the transaction. Please provide the date or a reference from which the date can be inferred.","To provide the date of the transaction, I would need the actual date information. The provided credit card number and encrypted text do not give me the ability to determine the date of the transaction. Please provide the date or a reference from which the date can be inferred.",0
4,4,"A recent transaction on SellFast.com was made using the credit card number 4567 8901 2345 6789. This purchase on May 16th was shipped to the 67890 zip code area.
","To which zip code area was the purchase from SellFast.com shipped?
", 67890,A recent transaction on SellFast.com was made using the credit card number sjDi0QuRLxNrMkQE66RLCL4bZ23AvM72HO2JANXLB9bok41tw46N45Z/z0TbiaSv. This purchase on rcK3DqYkDxvVrujWfbyP7s5rErKAl8YLQqbDzGQukCE= was shipped to the SgWcVb0cGtQMlXWMJyRmIJ7+3ndPNdr8UFUHvwoEcJA= zip code area.,To which zip code area was the purchase from SellFast.com shipped?,The purchase from SellFast.com was shipped to the SgWcVb0cGtQMlXWMJyRmIJ7+3ndPNdr8UFUHvwoEcJA= zip code area.,The purchase from SellFast.com was shipped to the 67890 zip code area.,1
5,5,"Emily used her credit card 5678 9012 3456 7890 for an online purchase from QuickBuy.com on Aug 30th. The product was sent to the 78901 zip code.
","What is the number of the credit card used by Emily for the online purchase?
", 5678 9012 3456 7890,Emily used her credit card yN/NsJ4XtU8gB2/9fegd/k+uy+pCbgY7wxDpf6ZQk9L8UxA2dP3DsowjYPU7Pywa for an online purchase from QuickBuy.com on NY9BRrngtPvpvTgyRgrVRSXF3H3Djt1BC82N2GXhvg0=. The product was sent to the L1yJqNN2dzC021h7uja5YjouvcdfoEeYvU3Nv72PeJw= zip code.,What is the number of the credit card used by Emily for the online purchase?,yN/NsJ4XtU8gB2/9fegd/k+uy+pCbgY7wxDpf6ZQk9L8UxA2dP3DsowjYPU7Pywa,5678 9012 3456 7890,1
6,6,"On Sep 25th, a customer made a purchase on WebStore.com using the credit card 6789 0123 4567 8901. The delivery address was in the 89012 zip code area.
","What website was the purchase made on?
", WebStore.com,"On 2EFcQKvkoEtaqVWGJ/f+c2FMreCU/Iit52V+NdjblZU=, a customer made a purchase on WebStore.com using the credit card DXKehg4eSN3fZToJFbo/ewIr1AqHwPwGytGzoqoass82CcawlFOAxTkxoYIQTRnJ. The delivery address was in the 9fteF043eExYge/1vnEfZGXRJerFJsnlLasPsu+Tpvc= zip code area.",What website was the purchase made on?,WebStore.com,WebStore.com,1
7,7,"An order was placed on MarketPlace.com using the credit card 7890 1234 5678 9012 on Oct 14th. The delivery was made to the zip code 90123.
","What date was the order placed on MarketPlace.com?
", Oct 14th,An order was placed on MarketPlace.com using the credit card jbqSaBq6fYxuuTekIgCmf154DL4M1ZcD8s8Ap1OM/M+5oOkiD12E9sS0n7cFONEf on 4AlIT/t+no3B8Iy+Dswlyjy9yHyGHhRueKoJOc9/JXU=. The delivery was made to the zip code nUpLXppDNpvMnw4EEjWdUNePvt1klIGFPUeSRWi7hCM=.,What date was the order placed on MarketPlace.com?,The provided context does not include information about the date the order was placed on MarketPlace.com.,The provided context does not include information about the date the order was placed on MarketPlace.com.,0
8,8,"A payment of $250 was made on E-buy.com using the credit card 8901 2345 6789 0123 on Nov 22nd. The items were shipped to the zip code 01234.
","How much was the payment made on E-buy.com?
", $250,A payment of $250 was made on E-buy.com using the credit card 2qOwnuVpEUCh2A/d+NOWEJzERewaWgC4besRYw83U7IDHbIpovq8iUw88ueVKhI3 on yXjjqnN8ZY98lWPuIXJ8H6kkYzVmw9XD37zWn9I/khk=. The items were shipped to the zip code rN9iBZB91yRP4BXS45PIvhwNLFEQkLrO6Zx0gCdlXlA=.,How much was the payment made on E-buy.com?,$250,$250,1
9,9,"On Dec 3rd, Linda made a purchase at QuickSell.com with her credit card 9012 3456 7890 1234. The order was shipped to the 12340 zip code.
","Who made the purchase at QuickSell.com?
", Linda,"On rEhIqt+op9ObS2+z/Ro6FoecxyNLueNAb7Ix2N0YW48=, Linda made a purchase at QuickSell.com with her credit card RDdluLGDYG50qnZhEgwhhmXlgiJMjRYYPvxItfKwzHBiP3FaHWCIy2Sa7FCM9GrT. The order was shipped to the wL48b9jJwCn7UYybKR5+xEOoz9v05mrxcomz033ZsBk= zip code.",Who made the purchase at QuickSell.com?,Linda made the purchase at QuickSell.com.,Linda made the purchase at QuickSell.com.,1
