idx,group,context,question,answer,sanitized_context,sanitized_question,sanitized_answer,desanitized_answer,evaluation
0,0,"Mr. Johnson recently made a purchase on E-Shop.com using his credit card 4567 8910 1112 1314. The transaction was completed on Mar 12th and was shipped to his address in the 90210 zip code area.
","What is the zip code of the address where the purchase was shipped?
", 90210,Mr. Johnson recently made a purchase on E-Shop.com using his credit card 8061 6210 7097 9386. The transaction was completed on March 24 and was shipped to his address in the 59241 zip code area.,What is the zip code of the address where the purchase was shipped?,59241,90210,1
1,1,"Sarah ordered a new laptop from OnlineMarketplace.com. The payment was processed using her credit card number 1234 5678 9101 1121 on Apr 5th. Delivery was arranged to 10001 zip code.
","Where did Sarah order her new laptop from?
", OnlineMarketplace.com,Sarah ordered a new laptop from OnlineMarketplace.com. The payment was processed using her credit card number 2683 2901 4526 5962 on March 24. Delivery was arranged to 09944 zip code.,Where did Sarah order her new laptop from?,Sarah ordered her new laptop from OnlineMarketplace.com.,Sarah ordered her new laptop from OnlineMarketplace.com.,1
2,2,"On Jul 7th, a purchase was made at VirtualShop.com with the credit card number 2345 6789 0123 4567. The product was shipped to the 12345 zip code region.
","What was the number of the credit card used for the purchase on VirtualShop.com?
", 2345 6789 0123 4567,"On June 09, a purchase was made at VirtualShop.com with the credit card number 5702 2691 8381 5672. The product was shipped to the 09557 zip code region.",What was the number of the credit card used for the purchase on VirtualShop.com?,5702 2691 8381 5672,2345 6789 0123 4567,1
3,3,"A customer used their credit card 3456 7890 1234 5678 for a transaction at BuyNow.com on Jun 21st. The goods were delivered to the area with the zip code 54321.
","On which date was the transaction made at BuyNow.com?
", Jun 21st,A customer used their credit card 1599 8790 9919 8881 for a transaction at BuyNow.com on July 23. The goods were delivered to the area with the zip code 00444.,On which date was the transaction made at BuyNow.com?,July 23.,Jun 21st.,1
4,4,"A recent transaction on SellFast.com was made using the credit card number 4567 8901 2345 6789. This purchase on May 16th was shipped to the 67890 zip code area.
","To which zip code area was the purchase from SellFast.com shipped?
", 67890,A recent transaction on SellFast.com was made using the credit card number 8028 1331 6797 6336. This purchase on May 07 was shipped to the 13118 zip code area.,To which zip code area was the purchase from SellFast.com shipped?,13118,67890,1
5,5,"Emily used her credit card 5678 9012 3456 7890 for an online purchase from QuickBuy.com on Aug 30th. The product was sent to the 78901 zip code.
","What is the number of the credit card used by Emily for the online purchase?
", 5678 9012 3456 7890,Emily used her credit card 5192 9566 3962 9671 for an online purchase from QuickBuy.com on September 16. The product was sent to the 96528 zip code.,What is the number of the credit card used by Emily for the online purchase?,5192 9566 3962 9671,5678 9012 3456 7890,1
6,6,"On Sep 25th, a customer made a purchase on WebStore.com using the credit card 6789 0123 4567 8901. The delivery address was in the 89012 zip code area.
","What website was the purchase made on?
", WebStore.com,"On October 29, a customer made a purchase on WebStore.com using the credit card 6284 1679 3688 2812. The delivery address was in the 84512 zip code area.",What website was the purchase made on?,WebStore.com,WebStore.com,1
7,7,"An order was placed on MarketPlace.com using the credit card 7890 1234 5678 9012 on Oct 14th. The delivery was made to the zip code 90123.
","What date was the order placed on MarketPlace.com?
", Oct 14th,An order was placed on MarketPlace.com using the credit card 7903 8050 5485 6223 on October 29. The delivery was made to the zip code 16034.,What date was the order placed on MarketPlace.com?,October 29.,Oct 14th.,1
8,8,"A payment of $250 was made on E-buy.com using the credit card 8901 2345 6789 0123 on Nov 22nd. The items were shipped to the zip code 01234.
","How much was the payment made on E-buy.com?
", $250,A payment of $250 was made on E-buy.com using the credit card 3335 7007 6426 9725 on October 19. The items were shipped to the zip code 04518.,How much was the payment made on E-buy.com?,$250,$250,1
9,9,"On Dec 3rd, Linda made a purchase at QuickSell.com with her credit card 9012 3456 7890 1234. The order was shipped to the 12340 zip code.
","Who made the purchase at QuickSell.com?
", Linda,"On January 03, Linda made a purchase at QuickSell.com with her credit card 4686 9889 5899 8779. The order was shipped to the 86902 zip code.",Who made the purchase at QuickSell.com?,Linda made the purchase at QuickSell.com.,Linda made the purchase at QuickSell.com.,1
