idx,group,context,question,answer,sanitized_context,sanitized_question,sanitized_answer,desanitized_answer,evaluation
0,0,"Mr. Johnson recently made a purchase on E-Shop.com using his credit card 4567 8910 1112 1314. The transaction was completed on Mar 12th and was shipped to his address in the 90210 zip code area.
","What is the zip code of the address where the purchase was shipped?
", 90210,Mr. Johnson recently made a purchase on E-Shop.com using his credit card 2751 7979 0869 5986 6201. The transaction was completed on 83/05/47 and was shipped to his address in the 5101 zip code area.,What is the zip code of the address where the purchase was shipped?,5101,90210,1
1,1,"Sarah ordered a new laptop from OnlineMarketplace.com. The payment was processed using her credit card number 1234 5678 9101 1121 on Apr 5th. Delivery was arranged to 10001 zip code.
","Where did Sarah order her new laptop from?
", OnlineMarketplace.com,Sarah ordered a new laptop from OnlineMarketplace.com. The payment was processed using her credit card number 8919 0197 on Yiw 20th. Delivery was arranged to 76096287 zip code.,Where did Sarah order her new laptop from?,Sarah ordered her new laptop from OnlineMarketplace.com.,Sarah ordered her new laptop from OnlineMarketplace.com.,1
2,2,"On Jul 7th, a purchase was made at VirtualShop.com with the credit card number 2345 6789 0123 4567. The product was shipped to the 12345 zip code region.
","What was the number of the credit card used for the purchase on VirtualShop.com?
", 2345 6789 0123 4567,"On Vto 21th, a purchase was made at VirtualShop.com with the credit card number 8679 0201. The product was shipped to the 1078 zip code region.",What was the number of the credit card used for the purchase on VirtualShop.com?,8679 0201,2345 6789 0123 4567,1
3,3,"A customer used their credit card 3456 7890 1234 5678 for a transaction at BuyNow.com on Jun 21st. The goods were delivered to the area with the zip code 54321.
","On which date was the transaction made at BuyNow.com?
", Jun 21st,A customer used their credit card 8747 5610 for a transaction at BuyNow.com on Tpx 43st. The goods were delivered to the area with the zip code 31187969.,On which date was the transaction made at BuyNow.com?,"To provide the date of the transaction, I would need access to the transaction records or additional information. Since I don't have access to such data, I'm unable to determine the date of the transaction.","To provide the date of the transaction, I would need access to the transaction records or additional information. Since I don't have access to such data, I'm unable to determine the date of the transaction.",0
4,4,"A recent transaction on SellFast.com was made using the credit card number 4567 8901 2345 6789. This purchase on May 16th was shipped to the 67890 zip code area.
","To which zip code area was the purchase from SellFast.com shipped?
", 67890,A recent transaction on SellFast.com was made using the credit card number 3366 3078 0100. This purchase on Lgd 84th was shipped to the 2125 zip code area.,To which zip code area was the purchase from SellFast.com shipped?,2125,67890,1
5,5,"Emily used her credit card 5678 9012 3456 7890 for an online purchase from QuickBuy.com on Aug 30th. The product was sent to the 78901 zip code.
","What is the number of the credit card used by Emily for the online purchase?
", 5678 9012 3456 7890,Emily used her credit card 6610 2615 for an online purchase from QuickBuy.com on 35/51/22. The product was sent to the 71274626 zip code.,What is the number of the credit card used by Emily for the online purchase?,6610 2615,5678 9012 3456 7890,1
6,6,"On Sep 25th, a customer made a purchase on WebStore.com using the credit card 6789 0123 4567 8901. The delivery address was in the 89012 zip code area.
","What website was the purchase made on?
", WebStore.com,"On 79/39/74, a customer made a purchase on WebStore.com using the credit card 0113 3398 0427 7641 5774. The delivery address was in the 6671 zip code area.",What website was the purchase made on?,WebStore.com,WebStore.com,1
7,7,"An order was placed on MarketPlace.com using the credit card 7890 1234 5678 9012 on Oct 14th. The delivery was made to the zip code 90123.
","What date was the order placed on MarketPlace.com?
", Oct 14th,An order was placed on MarketPlace.com using the credit card 1555 5167 on 38/27/13. The delivery was made to the zip code 3111.,What date was the order placed on MarketPlace.com?,"The date provided, 38/27/13, is not a valid date as it does not conform to any standard calendar format.","The date provided, Oct 14th, is not a valid date as it does not conform to any standard calendar format.",0
8,8,"A payment of $250 was made on E-buy.com using the credit card 8901 2345 6789 0123 on Nov 22nd. The items were shipped to the zip code 01234.
","How much was the payment made on E-buy.com?
", $250,A payment of $250 was made on E-buy.com using the credit card 7682 4185 2164 on 59/05/50. The items were shipped to the zip code 6482.,How much was the payment made on E-buy.com?,$250,$250,1
9,9,"On Dec 3rd, Linda made a purchase at QuickSell.com with her credit card 9012 3456 7890 1234. The order was shipped to the 12340 zip code.
","Who made the purchase at QuickSell.com?
", Linda,"On 40/64/11, Linda made a purchase at QuickSell.com with her credit card 5205 3516 7001 3139 3306. The order was shipped to the 8006 zip code.",Who made the purchase at QuickSell.com?,Linda made the purchase at QuickSell.com.,Linda made the purchase at QuickSell.com.,1
10,10,"John completed an order on FastShop.com using his credit card 1122 3344 5566 7788 on Jan 19th. The items were shipped to the 22133 zip code.
","To what zip code were John's items shipped?
", 22133,John completed an order on FastShop.com using his credit card 4692 2579 6657 on 37/46/98. The items were shipped to the 0010 zip code.,To what zip code were John's items shipped?,0010,22133,1
